id,label
9709,0.2861908
9710,0.48936382
9711,6.3926906e-05
9712,0.0026219857
9713,0.9199964
9714,0.99567056
9715,0.31400496
9716,0.013552297
9717,1.847296e-09
9718,0.09514773
9719,0.00013621221
9720,0.006561044
9721,3.2511485e-07
9722,0.0021591359
9723,0.71089727
9724,0.64445364
9725,0.18455152
9726,4.126689e-10
9727,0.9997291
9728,1.502081e-10
9729,0.029403996
9730,0.038201947
9731,0.8994597
9732,0.03335037
9733,7.337915e-05
9734,0.0011963887
9735,1.03587055e-07
9736,0.004738516
9737,7.644897e-06
9738,0.8541873
9739,0.043048244
9740,0.9893238
9741,1.4176912e-07
9742,0.9996872
9743,0.9890598
9744,9.0763264e-05
9745,0.021184001
9746,0.07529592
9747,0.9999893
9748,0.99586064
9749,0.95633054
9750,1.3484234e-09
9751,0.99994385
9752,0.025674285
9753,0.0003694244
9754,0.00025504193
9755,0.0006845702
9756,0.028937113
9757,0.00034899398
9758,0.9991398
9759,8.828395e-06
9760,0.45962587
9761,0.4061703
9762,4.5191433e-07
9763,8.606066e-12
9764,0.9858413
9765,0.9785008
9766,0.99683553
9767,0.0007653357
9768,0.8513014
9769,0.99756974
9770,0.9875431
9771,0.13654844
9772,0.9997111
9773,0.0069768126
9774,0.99344784
9775,0.9973496
9776,0.21597624
9777,0.95343727
9778,0.99958783
9779,0.99199134
9780,0.00027234125
9781,0.00014079767
9782,6.3854877e-06
9783,0.7811265
9784,0.9819105
9785,0.98982316
9786,0.55105966
9787,0.0007171674
9788,0.99416417
9789,0.993682
9790,0.0024576576
9791,0.13637431
9792,4.461523e-06
9793,0.0011175947
9794,1.491965e-13
9795,2.4664761e-05
9796,0.19051313
9797,0.9958916
9798,0.98966
9799,0.99151236
9800,0.0034569649
9801,8.485887e-12
9802,5.065501e-05
9803,1.9008474e-11
9804,1.5292453e-11
9805,1.737772e-07
9806,0.9999839
9807,0.9402361
9808,0.9347377
9809,0.9948085
9810,0.021967052
9811,0.00033647366
9812,1.3364623e-06
9813,0.013129023
9814,0.8552681
9815,0.8464308
9816,0.99361575
9817,0.9969266
9818,0.5275695
9819,0.950932
9820,0.00013908434
9821,0.99353516
9822,0.5107831
9823,0.9998386
9824,0.006594237
9825,0.0059959716
9826,0.09949657
9827,0.027426908
9828,0.9999298
9829,0.6676641
9830,0.99769574
9831,0.041730218
9832,0.98827213
9833,0.999995
9834,3.5787793e-09
9835,0.99030966
9836,0.9668496
9837,0.9704516
9838,0.028760727
9839,0.9006973
9840,0.998007
9841,0.83838654
9842,0.0048634578
9843,0.9008502
9844,0.8581752
9845,0.8688745
9846,0.04367866
9847,0.98961383
9848,3.6341262e-08
9849,0.9999999
9850,0.99840194
9851,0.9986076
9852,0.6198533
9853,0.018114502
9854,0.43250546
9855,0.015167886
9856,4.05715e-06
9857,6.2940813e-07
9858,0.78981483
9859,0.9915324
9860,0.0017688231
9861,0.9984875
9862,7.4489385e-08
9863,9.791221e-05
9864,1.2517323e-07
9865,4.7784935e-05
9866,0.9535774
9867,0.99999917
9868,0.9751202
9869,0.99154097
9870,0.17229146
9871,0.2145911
9872,0.0035000856
9873,0.9999982
9874,0.0003600952
9875,0.19875439
9876,1.2435061e-05
9877,0.0039878306
9878,5.1347866e-05
9879,0.019904008
9880,0.9999372
9881,0.01181763
9882,0.9794321
9883,0.06686607
9884,0.0007062595
9885,0.9133744
9886,0.99997723
9887,0.99991965
9888,3.631544e-05
9889,1.0
9890,0.8531274
9891,0.944523
9892,4.7797846e-12
9893,0.0010012029
9894,0.1792595
9895,0.9970341
9896,0.5127888
9897,0.00086828077
9898,1.1953078e-05
9899,0.8332755
9900,3.246558e-05
9901,8.258576e-07
9902,7.6205396e-08
9903,0.9306915
9904,0.7255819
9905,3.4157647e-06
9906,0.01100818
9907,0.030400077
9908,2.3479054e-06
9909,0.043380845
9910,0.8459697
9911,0.9998745
9912,0.98620504
9913,0.059907563
9914,0.91285044
9915,0.0003119278
9916,0.9401655
9917,0.9074105
9918,0.7086651
9919,0.99607193
9920,0.99979013
9921,0.99992526
9922,0.0009595119
9923,0.0006478031
9924,1.1126074e-06
9925,0.99942195
9926,0.9990707
9927,9.85941e-05
9928,0.00027653755
9929,0.006056156
9930,4.560837e-05
9931,0.995545
9932,0.9785518
9933,0.9582625
9934,0.9993092
9935,0.9706971
9936,0.53116167
9937,0.06663744
9938,0.7471474
9939,0.70630574
9940,0.17516057
9941,0.79189306
9942,5.494374e-05
9943,0.9990748
9944,0.9989209
9945,0.92156297
9946,0.85991675
9947,0.9999542
9948,0.00519306
9949,0.8480851
9950,1.2036433e-05
9951,7.9418464e-07
9952,0.03418454
9953,1.0354811e-06
9954,0.99970156
9955,0.9974624
9956,0.0063769985
9957,0.014444179
9958,1.0147124e-06
9959,0.97667116
9960,0.844829
9961,0.090021685
9962,0.89345175
9963,1.678994e-10
9964,2.0986365e-10
9965,0.5767918
9966,0.017525207
9967,0.9993599
9968,0.9759805
9969,0.99740595
9970,0.8226022
9971,4.5128312e-05
9972,3.579429e-08
9973,0.99988294
9974,7.5830434e-07
9975,6.5832995e-05
9976,0.99866045
9977,0.009908205
9978,0.08885169
9979,0.021312362
9980,6.853062e-07
9981,1.6320794e-07
9982,0.9846489
9983,0.016341692
9984,0.96079624
9985,0.9925708
9986,0.05664094
9987,0.996269
9988,0.65578204
9989,0.99759823
9990,0.19446872
9991,0.9995758
9992,0.98132807
9993,0.00016253589
9994,0.31043124
9995,0.029773274
9996,0.9622667
9997,0.9944713
9998,0.001295586
9999,0.38673112
10000,0.6322891
10001,0.122298546
10002,0.0040126955
10003,0.96762675
10004,0.97053367
10005,0.0006310747
10006,0.0015349976
10007,0.042083804
10008,2.7027902e-06
10009,0.0005406275
10010,0.9978416
10011,0.89672035
10012,0.0040065185
10013,0.29126838
10014,0.0022956314
10015,0.86253494
10016,0.09199329
10017,7.722438e-06
10018,0.0015638624
10019,3.341909e-09
10020,0.008069098
10021,6.3966326e-08
10022,0.9991115
10023,0.998514
10024,0.99989355
10025,0.03191994
10026,0.9176813
10027,0.99820995
10028,0.20820628
10029,0.9985072
10030,0.9787305
10031,0.08501167
10032,0.4535734
10033,0.18864657
10034,0.037762076
10035,0.9933751
10036,0.99999857
10037,0.72952956
10038,0.91247904
10039,0.9999893
10040,0.0007495079
10041,0.9990043
10042,0.5722519
10043,0.93687874
10044,9.441686e-07
10045,0.8955372
10046,0.98674935
10047,0.9931813
10048,0.9934496
10049,0.01385904
10050,0.15277275
10051,0.07934626
10052,0.0055586663
10053,0.82222867
10054,0.0025276453
10055,0.002111147
10056,0.99950373
10057,0.051276755
10058,0.9859737
10059,0.22618955
10060,0.991668
10061,5.560218e-05
10062,8.187615e-08
10063,0.9686859
10064,0.99867886
10065,0.0052009285
10066,0.22953078
10067,0.07091223
10068,2.2582864e-05
10069,0.0004892666
10070,0.68647516
10071,2.1644293e-07
10072,0.0003045172
10073,0.91519254
10074,7.781704e-07
10075,0.0019529641
10076,0.009684094
10077,1.3228537e-06
10078,0.9996226
10079,2.5002496e-09
10080,0.9999677
10081,0.33399692
10082,0.29599148
10083,6.757711e-06
10084,0.999948
10085,0.9914096
10086,0.9999999
10087,0.99283904
10088,4.33626e-08
10089,0.00014294357
10090,0.46943322
10091,4.1661892e-07
10092,0.9989287
10093,0.2083835
10094,0.9998939
10095,1.1936416e-09
10096,0.9997768
10097,0.99828255
10098,0.99643886
10099,0.023479942
10100,0.9869175
10101,0.99931884
10102,0.9263083
10103,8.6935186e-05
10104,0.99998176
10105,0.9985448
10106,0.003318494
10107,0.030006172
10108,0.72583485
10109,2.9067487e-16
10110,0.999572
10111,0.014889353
10112,0.00094549876
10113,0.9999964
10114,0.021608705
10115,0.0006205595
10116,0.9998197
10117,0.015524491
10118,0.0049246293
10119,0.81092113
10120,0.0033576952
10121,3.0239804e-07
10122,0.008557489
10123,0.15152845
10124,0.99604
10125,9.318354e-06
10126,8.297327e-06
10127,0.99994755
10128,0.09598917
10129,0.53137666
10130,0.0545491
10131,0.9647074
10132,0.0024134999
10133,0.0047772783
10134,0.9996592
10135,0.99938095
10136,0.9241288
10137,0.40807584
10138,0.9998969
10139,0.94052243
10140,0.565969
10141,0.99500906
10142,0.9462134
10143,0.8500611
10144,0.9022032
10145,0.0020143115
10146,0.99966025
10147,0.993375
10148,0.9988164
10149,1.879026e-07
10150,0.024530388
10151,0.00017928284
10152,0.00020263212
10153,0.9460553
10154,0.60026014
10155,0.9703094
10156,0.00021107496
10157,0.41267374
10158,0.0012984915
10159,0.94055426
10160,0.001476435
10161,0.14395331
10162,0.9933668
10163,0.99238694
10164,0.76495695
10165,0.99515235
10166,0.9950081
10167,0.9991345
10168,0.047787722
10169,0.9898258
10170,0.303653
10171,2.4084945e-06
10172,0.9989134
10173,0.44360107
10174,0.507458
10175,0.04099897
10176,0.99954563
10177,0.9962519
10178,0.71778375
10179,0.9468549
10180,0.84928924
10181,0.9977041
10182,0.016992206
10183,0.42091832
10184,0.0002949141
10185,0.9340934
10186,0.99936193
10187,0.99677026
10188,0.49720493
10189,0.997285
10190,0.9999882
10191,5.271986e-06
10192,0.98985016
10193,0.009671148
10194,0.0009936804
10195,0.99978715
10196,0.8680697
10197,0.9919228
10198,0.029994207
10199,2.7072349e-05
10200,7.2480994e-08
10201,5.862501e-07
10202,0.9993787
10203,0.9995189
10204,2.751326e-06
10205,0.016804883
10206,0.098980926
10207,0.987248
10208,0.9974166
10209,0.9887927
10210,0.0011894312
10211,8.4292985e-08
10212,1.996162e-05
10213,0.89353
10214,0.9681178
10215,1.8655356e-08
10216,0.4821571
10217,0.95214564
10218,1.0178459e-06
10219,0.52505666
10220,0.99996567
10221,0.9780963
10222,0.9236771
10223,2.773354e-08
10224,0.05559287
10225,0.92018056
10226,0.012319769
10227,1.0353566e-06
10228,0.000679643
10229,0.005623227
10230,0.61869806
10231,0.8995258
10232,0.9949921
10233,0.999092
10234,0.004915779
10235,0.000833969
10236,1.8847988e-05
10237,2.6771622e-06
10238,0.640628
10239,0.44129103
10240,0.0006589461
10241,0.9999988
10242,0.9999963
10243,0.94758064
10244,0.9996872
10245,0.93575954
10246,0.8469859
10247,0.9968528
10248,0.13097118
10249,0.99285877
10250,0.001042451
10251,0.9652464
10252,0.016861986
10253,0.99842525
10254,0.99799
10255,0.9918019
10256,0.98005486
10257,0.00022094989
10258,0.9999887
10259,0.72434354
10260,0.41307357
10261,0.57465446
10262,0.9826559
10263,0.99959344
10264,0.00067278935
10265,0.11389225
10266,1.5789072e-09
10267,1.73659e-08
10268,0.99986243
10269,0.9974831
10270,9.822456e-06
10271,0.9958405
10272,0.48038206
10273,0.0013528977
10274,6.7234026e-07
10275,0.88642156
10276,0.85592806
10277,0.36495897
10278,0.048818227
10279,0.9705635
10280,0.8301794
10281,0.99978167
10282,0.9712207
10283,0.99994755
10284,0.99944836
10285,0.7485615
10286,0.0013766453
10287,0.021326553
10288,0.23367424
10289,0.000354336
10290,0.8832845
10291,0.99459016
10292,3.9987965e-05
10293,0.9938387
10294,5.2630993e-09
10295,0.008102631
10296,0.06296044
10297,0.9999993
10298,0.99865615
10299,0.09928302
10300,0.9907026
10301,0.009344896
10302,0.97307205
10303,0.1711843
10304,0.999228
10305,0.99976605
10306,0.99946517
10307,0.18097915
10308,0.00023595353
10309,0.00020403034
10310,0.8951199
10311,6.5851644e-05
10312,5.6320437e-07
10313,0.87797236
10314,0.013424421
10315,0.99980026
10316,0.8882689
10317,0.99984646
10318,8.940984e-06
10319,0.7302925
10320,0.9803801
10321,0.9890237
10322,0.99666744
10323,0.96333724
10324,0.9750547
10325,0.00047330649
10326,0.9844195
10327,0.98132807
10328,0.0017730074
10329,0.99969864
10330,0.8562757
10331,4.3836017e-08
10332,0.9999999
10333,0.01605532
10334,0.00033128905
10335,0.97398573
10336,4.3844256e-07
10337,0.017049767
10338,0.79421103
10339,0.9949557
10340,0.0045285136
10341,7.581723e-06
10342,0.99913317
10343,2.0949542e-09
10344,0.6760291
10345,0.9120096
10346,0.02360632
10347,0.040141862
10348,0.9009517
10349,0.9731005
10350,0.69256014
10351,0.0011302038
10352,0.8004349
10353,0.0002239062
10354,0.9820425
10355,0.9958333
10356,0.38617373
10357,0.883919
10358,0.79855275
10359,0.9360394
10360,4.4753918e-08
10361,3.2650237e-06
10362,0.0006182681
10363,3.09816e-06
10364,1.0
10365,0.25199652
10366,0.9828037
10367,0.09523294
10368,0.9968389
10369,2.634521e-07
10370,0.8454493
10371,0.00019480904
10372,0.58129036
10373,2.758538e-07
10374,0.946376
10375,0.021888131
10376,7.099738e-08
10377,3.6057706e-06
10378,0.2688455
10379,0.99465805
10380,0.9995297
10381,0.81035674
10382,0.20307167
10383,0.054935098
10384,0.96436054
10385,0.9999385
10386,0.00066911796
10387,0.98617446
10388,2.390613e-06
10389,2.1697741e-09
10390,0.9999964
10391,0.5703732
10392,0.0083813965
10393,0.00229433
10394,0.3271959
10395,0.9912957
10396,0.92041785
10397,1.1039748e-07
10398,0.00029091982
10399,0.9657877
10400,0.9999323
10401,0.2372067
10402,0.118791886
10403,0.9996402
10404,0.0017922233
10405,2.8893357e-05
10406,0.95417833
10407,1.4699172e-05
10408,0.026525136
10409,0.95082694
10410,4.0131143e-09
10411,0.57515687
10412,0.00020205278
10413,5.523314e-05
10414,0.9035944
10415,0.72211736
10416,0.00015192333
10417,0.0030562677
10418,1.0832649e-06
10419,0.9921284
10420,0.9681837
10421,0.3900021
10422,0.89823765
10423,1.8655356e-08
10424,0.33414793
10425,0.991122
10426,0.003653486
10427,0.997976
10428,0.9114398
10429,0.99564856
10430,0.39247397
10431,6.254417e-08
10432,0.9866996
10433,0.99685425
10434,0.9999496
10435,0.0046828026
10436,0.99980813
10437,0.03432895
10438,0.9980026
10439,0.5280304
10440,0.0015822554
10441,0.0018222262
10442,0.9663382
10443,0.97071415
10444,0.9449176
10445,0.9999392
10446,0.24155277
10447,0.9476774
10448,0.99999607
10449,0.9900865
10450,0.00016777075
10451,5.881653e-10
10452,0.28160775
10453,0.45827278
10454,0.14267418
10455,0.04723373
10456,0.4006649
10457,0.19414587
10458,0.8524088
10459,0.00030282006
10460,1.5972459e-07
10461,1.2959681e-08
10462,0.97896683
10463,0.23201004
10464,0.8914663
10465,0.999997
10466,0.39443788
10467,4.6634273e-08
10468,0.0007354789
10469,0.0023961575
10470,3.7385715e-07
10471,0.07323811
10472,1.7116145e-08
10473,0.999363
10474,0.9374131
10475,4.7954567e-15
10476,0.9690814
10477,0.23326187
10478,0.9994665
10479,0.9951062
10480,0.39659405
10481,0.0028773504
10482,0.10297863
10483,0.0057978607
10484,0.95604503
10485,0.8987039
10486,0.23598482
10487,0.9986594
10488,0.89670646
10489,7.5297316e-07
10490,0.9832408
10491,1.3005974e-05
10492,0.96956956
10493,0.55972517
10494,0.9984693
10495,7.121342e-07
10496,0.9770882
10497,0.96885675
10498,4.7309564e-05
10499,0.95391726
10500,0.9999908
10501,0.93577445
10502,0.9716517
10503,0.22185309
10504,0.9811194
10505,0.9958858
10506,9.666699e-10
10507,0.3686222
10508,0.020416735
10509,0.73633665
10510,0.08723618
10511,0.0018879458
10512,0.36474517
10513,0.0011434142
10514,0.97655714
10515,0.0001009154
10516,0.99999523
10517,0.9989312
10518,0.6671861
10519,6.584216e-05
10520,0.9984332
10521,6.0044e-10
10522,0.20548275
10523,0.9975062
10524,0.9384915
10525,0.54290813
10526,0.9642713
10527,0.022467801
10528,2.2814004e-06
10529,2.9270311e-06
10530,1.452118e-07
10531,0.9110746
10532,0.1563143
10533,0.0019361057
10534,0.99856085
10535,0.016164979
10536,0.64513034
10537,0.9923786
10538,0.3096905
10539,0.0013141687
10540,0.99721634
10541,0.9790612
10542,0.100513235
10543,9.96638e-07
10544,1.39270115e-08
10545,5.9909158e-09
10546,0.009503278
10547,0.31740886
10548,0.99883467
10549,3.4346775e-11
10550,0.99982774
10551,0.97554547
10552,1.2036145e-08
10553,0.012861103
10554,0.8614413
10555,9.323311e-10
10556,0.99956185
10557,0.45998386
10558,0.9935464
10559,0.99159485
10560,0.00028304665
10561,0.9959506
10562,0.999856
10563,0.9933473
10564,0.9615843
10565,0.99880505
10566,0.99994516
10567,0.99977297
10568,0.6878393
10569,0.97505695
10570,0.8791439
10571,0.99995947
10572,0.0024132174
10573,0.02141368
10574,0.95678
10575,4.2860498e-05
10576,0.006057304
10577,0.8530084
10578,0.99968123
10579,0.6421254
10580,0.956938
10581,0.9980641
10582,0.02001992
10583,0.9552667
10584,0.9996407
10585,0.8095694
10586,4.3025503e-14
10587,0.9989893
10588,0.99992037
10589,1.1226787e-05
10590,2.1313811e-07
10591,0.986129
10592,0.24065971
10593,0.9601743
10594,0.99090147
10595,0.99778074
10596,0.012562488
10597,4.039787e-06
10598,0.96281475
10599,0.97914755
10600,0.994408
10601,0.73428524
10602,0.98792714
10603,9.276991e-06
10604,0.14906521
10605,0.070006326
10606,0.9916706
10607,0.0063325153
10608,0.99368674
10609,0.9980241
10610,0.99993086
10611,2.236973e-09
10612,0.9995732
10613,0.5791881
10614,1.1113168e-06
10615,5.984329e-08
10616,0.9883003
10617,0.010900456
10618,3.7238624e-05
10619,0.23504838
10620,0.7910535
10621,5.315851e-07
10622,0.90246546
10623,1.1638035e-05
10624,9.0289116e-11
10625,0.892382
10626,0.18187715
10627,0.010420181
10628,5.6031197e-08
10629,0.99751914
10630,4.3460223e-05
10631,0.00040972562
10632,0.9803761
10633,0.9999206
10634,0.00012003319
10635,1.7555972e-07
10636,0.9855865
10637,0.087662205
10638,6.1341225e-06
10639,0.9994803
10640,0.9786012
10641,0.98438454
10642,0.99760616
10643,4.420206e-09
10644,0.80602837
10645,1.0
10646,0.38286802
10647,0.458791
10648,0.99943537
10649,0.018153064
10650,5.277796e-06
10651,0.9927013
10652,0.0017036515
10653,5.6612105e-05
10654,0.00015068862
10655,7.792842e-11
10656,0.9998697
10657,0.09257028
10658,0.6710952
10659,0.9994011
10660,2.7882058e-11
10661,0.99383014
10662,0.7305905
10663,0.916261
10664,9.529892e-06
10665,0.13636696
10666,0.99977726
10667,0.9989728
10668,7.9223986e-07
10669,0.00020769428
10670,6.578198e-05
10671,0.10271016
10672,0.00038522115
10673,0.9999678
10674,3.1032826e-07
10675,0.0043204827
10676,0.74044126
10677,0.7763737
10678,0.005220866
10679,1.8166559e-09
10680,0.82677364
10681,2.6019503e-10
10682,0.028045274
10683,0.9998048
10684,0.9957782
10685,0.33449706
10686,0.022698224
10687,0.000116169096
10688,0.7850169
10689,0.9999105
10690,0.0215943
10691,0.122962065
10692,0.9960282
10693,0.09055527
10694,5.2528e-05
10695,0.99985445
10696,0.8721803
10697,0.9998523
10698,0.0005811592
10699,0.98442763
10700,1.9844474e-05
10701,0.9873052
10702,0.9909368
10703,0.9994356
10704,0.35359445
10705,0.79684585
10706,0.9409732
10707,0.99968445
10708,0.3308077
10709,0.9970907
10710,0.9865171
10711,0.00062846375
10712,0.99599
10713,0.526818
10714,0.37951416
10715,0.9998266
10716,0.0045835506
10717,0.7631405
10718,0.0009858087
10719,0.96690637
10720,0.98600256
10721,4.6203055e-14
10722,0.007862694
10723,0.98645276
10724,0.8115133
10725,0.99768186
10726,0.017315544
10727,2.7352566e-08
10728,0.00022634999
10729,2.5298197e-05
10730,0.99803966
10731,0.64083624
10732,0.065619186
10733,0.65296626
10734,0.045594864
10735,0.00013510261
10736,0.9810339
10737,0.00030214209
10738,0.9964953
10739,0.9825873
10740,0.05426769
10741,0.94000757
10742,0.99498993
10743,0.9257108
10744,0.9838224
10745,0.12162515
10746,5.7476373e-05
10747,0.04481162
10748,0.01976914
10749,6.9278846e-15
10750,0.99837685
10751,0.0005250513
10752,0.99088645
10753,0.5647763
10754,8.3851664e-05
10755,0.9999484
10756,0.99611413
10757,3.0330366e-05
10758,0.99983287
10759,0.019309983
10760,0.0003206267
10761,0.6077482
10762,0.029238304
10763,2.4815809e-05
10764,0.05615432
10765,0.915533
10766,0.9985959
10767,0.9999198
10768,0.9999999
10769,0.99999297
10770,0.98876745
10771,0.8996542
10772,0.8811241
10773,0.99998426
10774,3.231357e-13
10775,1.3125995e-10
10776,0.030220559
10777,0.9972367
10778,0.27772757
10779,0.11812612
10780,0.00027427706
10781,2.7067263e-06
10782,0.88710165
10783,0.03708832
10784,3.9271608e-10
10785,0.8417136
10786,0.013629545
10787,0.9365219
10788,0.96768993
10789,0.00020982127
10790,0.66338843
10791,0.0009844055
10792,0.5612515
10793,0.008073008
10794,0.93149316
10795,0.97906506
10796,0.122903325
10797,0.00371509
10798,0.019071188
10799,0.0029058657
10800,0.00025390595
10801,0.97845787
10802,1.2675481e-05
10803,0.025794132
10804,0.98562664
10805,0.15990728
10806,0.9982963
10807,3.5299576e-11
10808,0.13070221
10809,3.5453066e-12
10810,0.00026930167
10811,0.99999964
10812,1.9555333e-07
10813,1.8060181e-06
10814,0.17421493
10815,0.81991965
10816,0.015542823
10817,0.00057075376
10818,0.0002802326
10819,0.05166596
10820,0.99408615
10821,0.99672157
10822,0.7269359
10823,0.41178286
10824,8.460385e-05
10825,0.9903616
10826,0.9962006
10827,0.084259935
10828,0.83219016
10829,0.9915867
10830,0.031258807
10831,0.9601552
10832,0.97549766
10833,0.056521695
10834,0.892992
10835,0.11365486
10836,0.89795756
10837,0.91003686
10838,0.98886687
10839,5.9409754e-06
10840,0.0015413249
10841,0.00010833667
10842,0.04515002
10843,0.020615982
10844,0.9714589
10845,0.99805415
10846,0.102531336
10847,0.9866823
10848,0.9991078
10849,0.0025662882
10850,9.623281e-05
10851,0.86485004
10852,0.84639627
10853,0.97190994
10854,0.99972624
10855,0.9992834
10856,0.010447631
10857,0.9963814
10858,0.80618113
10859,0.976824
10860,5.361934e-08
10861,0.9991781
10862,7.094893e-05
10863,0.98962116
10864,0.18816642
10865,6.859447e-11
10866,0.98835236
10867,1.08384156e-10
10868,0.89881575
10869,0.98590577
10870,0.055288818
10871,5.6260865e-06
10872,0.87834936
10873,0.0027829078
10874,0.5521082
10875,0.9984333
10876,0.99825126
10877,0.0046169665
10878,4.1284344e-11
10879,0.99967396
10880,0.009180815
10881,0.8824212
10882,0.53940016
10883,0.9220522
10884,5.13509e-06
10885,0.34862107
10886,4.6717824e-14
10887,3.1268455e-06
10888,0.99995613
10889,0.06718176
10890,0.5567435
10891,0.4781474
10892,0.93172747
10893,0.00013629199
10894,0.0052740993
10895,0.96626306
10896,0.99874854
10897,0.10271789
10898,0.89044553
10899,0.9919761
10900,0.99088764
10901,0.02497412
10902,0.9999126
10903,0.9999968
10904,0.54889226
10905,0.3012615
10906,8.081506e-05
10907,0.99999976
10908,0.28767428
10909,0.99956363
10910,0.00068549754
10911,0.9521287
10912,0.99832886
10913,0.0044635017
10914,0.9998254
10915,1.0452424e-07
10916,0.9950336
10917,0.022512196
10918,0.00010650186
10919,0.99755305
10920,0.9959437
10921,0.26637635
10922,1.712307e-08
10923,0.28280723
10924,0.99925214
10925,0.67008805
10926,0.9735851
10927,0.12664019
10928,1.3159173e-08
10929,0.7465964
10930,0.9823125
10931,0.0011063216
10932,0.9999999
10933,0.017961843
10934,3.336114e-05
10935,0.9989128
10936,0.9955512
10937,0.999102
10938,0.061185967
10939,0.064287215
10940,0.9705263
10941,0.0006923239
10942,0.0021885305
10943,0.32170492
10944,1.2074786e-06
10945,0.06236295
10946,0.99653566
10947,1.7221721e-08
10948,0.7081106
10949,1.3016734e-05
10950,0.0003084289
10951,0.99999964
10952,0.9057927
10953,2.0378943e-07
10954,0.9904665
10955,3.0233048e-05
10956,0.13981806
10957,0.99973434
10958,9.4817435e-12
10959,0.82717025
10960,0.16520897
10961,0.96850085
10962,0.05144162
10963,0.99786747
10964,6.493218e-05
10965,3.337619e-06
10966,0.9986234
10967,0.00039317433
10968,0.9913833
10969,0.9460697
10970,1.775097e-05
10971,0.0016188027
10972,0.012928144
10973,0.8575585
10974,0.99792874
10975,4.14136e-05
10976,0.956305
10977,0.00013470204
10978,3.6797745e-05
10979,0.99983597
10980,4.174808e-07
10981,0.8860878
10982,0.99139005
10983,0.99454665
10984,0.99324
10985,0.9919334
10986,1.1753593e-06
10987,0.033064947
10988,0.0010923264
10989,9.520132e-07
10990,0.9193934
10991,0.8214063
10992,1.1926262e-05
10993,0.9999646
10994,0.7270622
10995,0.029803088
10996,0.9999999
10997,0.0060034334
10998,0.99999464
10999,5.4087604e-06
11000,0.4601471
11001,0.9558349
11002,0.92729664
11003,0.0007155293
11004,7.839911e-07
11005,0.9889832
11006,0.9994404
11007,0.7942222
11008,0.030020237
11009,0.047544744
11010,0.99080163
11011,0.15612079
11012,0.9991013
11013,0.9101659
11014,0.9834274
11015,0.9963665
11016,0.83944726
11017,0.0049551562
11018,0.34931797
11019,0.99989855
11020,0.99987304
11021,0.6609864
11022,8.6126475e-09
11023,0.98829645
11024,0.9136242
11025,0.0103932815
11026,0.037124652
11027,0.9446089
11028,0.0064672204
11029,0.87891084
11030,0.9998965
11031,1.5578337e-08
11032,4.3071088e-07
11033,0.9962955
11034,0.8373421
11035,0.98612416
11036,0.84557754
11037,0.9999902
11038,1.1136531e-06
11039,8.200663e-05
11040,0.6424099
11041,0.994662
11042,0.01984629
11043,0.9998179
11044,0.9737257
11045,0.25428176
11046,0.9996151
11047,0.9950342
11048,0.9954118
11049,0.1003872
11050,0.9999243
11051,0.9464228
11052,0.360432
11053,0.94476295
11054,0.6921171
11055,0.18064289
11056,0.00067012757
11057,0.98919266
11058,0.90313697
11059,6.282238e-08
11060,0.014396762
11061,3.3465785e-05
11062,0.9999664
11063,0.60897654
11064,0.0032568136
11065,0.9984669
11066,0.9966934
11067,1.159468e-06
11068,0.0015540415
11069,0.99889934
11070,0.99741095
11071,0.9994722
11072,0.9583719
11073,0.010056132
11074,1.0453036e-06
11075,5.4673034e-08
11076,0.0010648024
11077,9.822018e-10
11078,1.5483491e-06
11079,0.9798719
11080,0.9995659
11081,0.99301904
11082,8.177603e-10
11083,0.99981505
11084,0.57934946
11085,0.09265658
11086,0.036128443
11087,1.833289e-05
11088,0.097638845
11089,0.9824552
11090,0.9445565
11091,0.55695677
11092,0.9745533
11093,0.9995547
11094,6.375705e-05
11095,0.4368123
11096,0.52898747
11097,0.81818795
11098,0.032423697
11099,0.03276503
11100,0.69404423
11101,0.9979825
11102,0.3096416
11103,3.3885706e-05
11104,0.9986628
11105,0.008189733
11106,1.7263892e-05
11107,0.89838904
11108,0.00030481402
11109,0.0020127965
11110,0.0008780558
11111,0.95806605
11112,0.96583563
11113,0.68993795
11114,0.9999969
11115,1.2666116e-05
11116,0.9850057
11117,0.9999379
11118,0.0017199698
11119,0.026051555
11120,0.5818569
11121,0.2054953
11122,1.9506733e-05
11123,0.99924964
11124,1.0016444e-05
11125,0.8340101
11126,0.9989391
11127,7.5449448e-06
11128,0.9985518
11129,7.655152e-07
11130,8.671619e-05
11131,1.7973796e-05
11132,0.924219
11133,0.6763227
11134,0.9993082
11135,0.018410401
11136,0.07721913
11137,0.00041477155
11138,0.9965731
11139,0.9923626
11140,0.99999714
11141,0.98147005
11142,0.00073181465
11143,0.99996185
11144,2.5624345e-08
11145,0.9789249
11146,0.93939745
11147,0.99964714
11148,0.99970573
11149,0.6227679
11150,0.0045515965
11151,0.999851
11152,0.9999987
11153,0.94673353
11154,0.9976515
11155,0.97573495
11156,0.035268847
11157,0.9770083
11158,0.88601124
11159,0.9992367
11160,0.00060792617
11161,0.40243748
11162,0.014873128
11163,0.0063391165
11164,0.99951863
11165,0.9001544
11166,0.11660129
11167,0.0023511236
11168,0.24831462
11169,0.99752134
11170,0.99838996
11171,0.00065217854
11172,4.371728e-12
11173,0.8902659
11174,0.6941382
11175,0.9811902
11176,0.9922162
11177,0.9381417
